currency;pricing_policy;date;fx_rate;
CHF;DFT;2017-01-20;0,998402555910543;
CNY;DFT;2017-01-20;0,145423874237434;
EUR;DFT;2017-01-20;1,07014821552785;
GBP;DFT;2017-01-20;1,23716441915131;
HUF;DFT;2017-01-20;0,00345960906417575;
JPY;DFT;2017-01-20;0,00872410032715376;
RUB;DFT;2017-01-20;0,0167766234528808;
AUD;DFT;2017-01-21;0,75551526140828;
CAD;DFT;2017-01-21;0,750778933143136;
CHF;DFT;2017-01-21;0,998402555910543;
CNY;DFT;2017-01-21;0,145423874237434;
EUR;DFT;2017-01-21;1,07014821552785;
GBP;DFT;2017-01-21;1,23716441915131;
HUF;DFT;2017-01-21;0,00345960906417575;
JPY;DFT;2017-01-21;0,00872410032715376;
RUB;DFT;2017-01-21;0,0167766234528808;
AUD;DFT;2017-01-22;0,75551526140828;
CAD;DFT;2017-01-22;0,750778933143136;
CHF;DFT;2017-01-22;0,998402555910543;
CNY;DFT;2017-01-22;0,145423874237434;
EUR;DFT;2017-01-22;1,07014821552785;
GBP;DFT;2017-01-22;1,23716441915131;
HUF;DFT;2017-01-22;0,00345960906417575;
JPY;DFT;2017-01-22;0,00872410032715376;
RUB;DFT;2017-01-22;0,0167766234528808;
AUD;DFT;2017-01-23;0,758265089475281;
CAD;DFT;2017-01-23;0,755401117993655;
CHF;DFT;2017-01-23;1,00351229302559;
CNY;DFT;2017-01-23;0,145906590600697;
EUR;DFT;2017-01-23;1,07642626480086;
GBP;DFT;2017-01-23;1,25360411182149;
HUF;DFT;2017-01-23;0,00346788736301845;
JPY;DFT;2017-01-23;0,00887232721142756;
RUB;DFT;2017-01-23;0,0167920472864052;
AUD;DFT;2017-01-24;0,758207597240124;
AUD;DFT;2017-01-25;0,757317581127646;
AUD;DFT;2017-01-26;0,75340917652377;
CAD;DFT;2017-01-24;0,75999392004864;
CAD;DFT;2017-01-25;0,765110941086458;
CAD;DFT;2017-01-26;0,763912761162675;
CHF;DFT;2017-01-24;0,999000999000999;
CHF;DFT;2017-01-25;1,00055030266647;
CHF;DFT;2017-01-26;1,00025006251563;
CNY;DFT;2017-01-24;0,145793847499636;
CNY;DFT;2017-01-25;0,145272822360393;
CNY;DFT;2017-01-26;0,145265436268421;
EUR;DFT;2017-01-24;1,07313408810431;
EUR;DFT;2017-01-25;1,07480653482373;
EUR;DFT;2017-01-26;1,06820488169631;
GBP;DFT;2017-01-24;1,25203455615375;
GBP;DFT;2017-01-25;1,26350369574831;
GBP;DFT;2017-01-26;1,25944584382872;
HUF;DFT;2017-01-24;0,00345661942620118;
HUF;DFT;2017-01-25;0,00346758673301316;
HUF;DFT;2017-01-26;0,00343477364841657;
JPY;DFT;2017-01-24;0,0087885046359362;
JPY;DFT;2017-01-25;0,00882729399302644;
JPY;DFT;2017-01-26;0,00873133676765913;
RUB;DFT;2017-01-24;0,0168708745439592;
RUB;DFT;2017-01-25;0,0167959535188782;
RUB;DFT;2017-01-26;0,0165726994607244;
AUD;DFT;2017-01-27;0,755001887504719;
CAD;DFT;2017-01-27;0,760311727808401;
CHF;DFT;2017-01-27;1,00070049034324;
CNY;DFT;2017-01-27;0,145264381173736;
EUR;DFT;2017-01-27;1,06986198780357;
GBP;DFT;2017-01-27;1,25517760763148;
HUF;DFT;2017-01-27;0,00343955836070649;
JPY;DFT;2017-01-27;0,00868771990791017;
RUB;DFT;2017-01-27;0,016700847735031;
AUD;DFT;2017-01-28;0,755001887504719;
CAD;DFT;2017-01-28;0,760311727808401;
CHF;DFT;2017-01-28;1,00070049034324;
CNY;DFT;2017-01-28;0,145264381173736;
EUR;DFT;2017-01-28;1,06986198780357;
GBP;DFT;2017-01-28;1,25517760763148;
HUF;DFT;2017-01-28;0,00343955836070649;
JPY;DFT;2017-01-28;0,00868771990791017;
RUB;DFT;2017-01-28;0,016700847735031;
AUD;DFT;2017-01-29;0,755001887504719;
