transaction_code;transaction_class;instrument;transaction_currency;position_size_with_sign;settlement_currency;cash_consideration;principal_with_sign;carry_with_sign;overheads_with_sign;transaction_date;accounting_date;cash_date;portfolio;account_position;account_cash;account_interim;strategy1_position;strategy1_cash;strategy2_position;strategy2_cash;strategy3_position;strategy3_cash;responsible;counterparty;linked_instrument;allocation_balance;allocation_pl;reference_fx_rate;is_locked;factor;trade_price;position_amount;principal_amount;carry_amount;overheads;notes
8022;Buy;CH0336352825;GBP;100000;USD;-101 762,50;-100 000,00;-1 562,50;-200,00;;2017-01-27;2017-02-10;FinMARS-4;CIM Bank;Julius Baer;Buy Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,24;ЛОЖЬ;1;100,00;0;0;0;0;Buy: GBP/USD
8023;Instrument PL;CH0336352825;GBP;0;GBP;2 000,00;0,00;2 000,00;0,00;;2017-01-30;2017-01-30;FinMARS-4;CIM Bank;Julius Baer;Cpn Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/GBP
8024;Buy;CH0336352825;GBP;100000;RUB;-91 662,50;-90 000,00;-1 562,50;-100,00;;2017-02-04;2017-02-04;FinMARS-4;CIM Bank;Lombard Odier;Buy Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;72,92;ЛОЖЬ;1;90,00;0;0;0;0;Buy: GBP/RUB
8025;Sell;CH0336352825;GBP;-100000;CHF;96 562,50;95 000,00;1 562,50;0,00;;2017-02-05;2017-02-05;FinMARS-4;CIM Bank;Lombard Odier;Sell Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,23;ЛОЖЬ;1;95,00;0;0;0;0;Sell: GBP/CHF
8026;Instrument PL;CH0336352825;GBP;0;GBP;1 600,00;0,00;1 600,00;0,00;;2017-02-07;2017-02-07;FinMARS-4;CIM Bank;CIM Bank;Cpn Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/GBP
8027;Buy;CH0336352825;EUR;100000;EUR;-106 562,50;-105 000,00;-1 562,50;0,00;;2017-02-08;2017-02-08;FinMARS-4;Julius Baer;Lombard Odier;Buy Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,00;ЛОЖЬ;1;105,00;0;0;0;0;Buy: EUR/EUR
8028;Sell;CH0336352825;EUR;-100000;GBP;103 497,50;102 000,00;1 562,50;-65,00;;2017-02-10;2017-02-10;FinMARS-4;Julius Baer;Lombard Odier;Sell Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;0,84;ЛОЖЬ;1;102,00;0;0;0;0;Sell: EUR/GBP
8029;Instrument PL;CH0336352825;EUR;0;USD;1 000,00;0,00;1 000,00;0,00;;2017-02-13;2017-02-13;FinMARS-4;Julius Baer;Lombard Odier;Cpn Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,05;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: EUR/USD
8030;Sell;CH0336352825;EUR;-100000;USD;99 547,50;98 000,00;1 562,50;-15,00;;2017-02-20;2017-02-20;FinMARS-4;CIM Bank;CIM Bank;Sell Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,05;ЛОЖЬ;1;98,00;0;0;0;0;Sell: EUR/USD
8038;Transaction PL;-;USD;0;CHF;-42,00;0,00;-42,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;TrnsPL Prov;-;-;-;-;-;-;-;-;-;-;-;0,98;ЛОЖЬ;1;0,00;0;0;0;0;Transaction PL: USD/CHF
8032;Sell;GCJ7;GBP;-3;EUR;-360 000,00;360 000,00;0,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Sell Prov;-;-;-;-;-;-;-;-;GCJ7;-;-;1,15;ЛОЖЬ;1;1 200,00;0;0;0;0;Sell: GBP/EUR
8033;Instrument PL;GB0031544546;GBP;0;USD;2 500,00;0,00;2 500,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Cpn Prov;-;-;-;-;-;-;-;-;GB0031544546;-;-;1,24;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/USD
8034;Transfer;RXH7;GBP;5;EUR;447 000,00;442 000,00;5 000,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Tnsf Prov;-;-;-;-;-;-;-;-;RXH7;-;-;1,15;ЛОЖЬ;0;88,40;0;0;0;0;Transfer: GBP/EUR
8035;Cash-In;-;USD;0;EUR;1 000 000,00;0,00;0,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;CF-I Prov;-;-;-;-;-;-;-;-;-;-;-;0,92;ЛОЖЬ;1;0,00;0;0;0;0;Cash-In: USD/EUR
8036;FX Transfer;-;GBP;0;USD;32 000,00;0,00;0,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;FX Tnsf Prov;-;-;-;-;-;-;-;-;-;-;-;1,24;ЛОЖЬ;0;0,00;0;0;0;0;FX Transfer: GBP/USD
