ID;instrument_type;is_active;pricing_currency;price_multiplier;accrued_currency;accrued_multiplier;payment_size_detail;default_price;default_accrued;maturity_date;maturity_price
CH0336352825;-;ИСТИНА;GBP;0,01;CHF;0,01;in %;0;0;2019-09-30;100
GB0031544546;-;ИСТИНА;GBP;0,01;CHF;0,01;in %;0;0;;
GCJ7;-;ИСТИНА;GBP;100;CHF;100;in %;0;0;;
RU0009029524;-;ИСТИНА;GBP;1;CHF;1;in %;0;0;;
RU000A0JPPN4;-;ИСТИНА;GBP;1;CHF;1;in %;0;0;;
RXH7;-;ИСТИНА;GBP;1000;CHF;1000;in %;0;0;;
US05574Y2090;-;ИСТИНА;GBP;1;CHF;1;in %;0;0;;
US40637J2042;-;ИСТИНА;GBP;1;CHF;1;in %;0;0;;
CFD;-;ИСТИНА;GBP;1;CHF;1;in %;0;0;;
VALE US;-;ИСТИНА;USD;1;USD;1;in %;0;0;;100
XS0776111188;-;ИСТИНА;EUR;0,01;EUR;0,01;in %;0;0;2019-05-01;100
