instrument;pricing_policy;date;principal_price;accrued_price
CH0336352825;DFT;2017-01-05;99,747;1,25
CH0336352825;DFT;2017-01-06;99,815;1,25
CH0336352825;DFT;2017-01-07;99,815;1,25
CH0336352825;DFT;2017-01-08;99,815;1,25
CH0336352825;DFT;2017-01-09;99,95;1,25
CH0336352825;DFT;2017-01-10;99,962;1,25
CH0336352825;DFT;2017-01-11;100,0325;1,25
CH0336352825;DFT;2017-01-12;100,264;1,25
CH0336352825;DFT;2017-01-13;100,2395;1,25
CH0336352825;DFT;2017-01-14;100,2395;1,25
CH0336352825;DFT;2017-01-15;100,2395;1,25
CH0336352825;DFT;2017-01-16;100,376;1,25
CH0336352825;DFT;2017-01-17;100,467;1,25
CH0336352825;DFT;2017-01-18;100,467;1,25
CH0336352825;DFT;2017-01-19;100,695;1,25
CH0336352825;DFT;2017-01-20;100,7015;1,25
CH0336352825;DFT;2017-01-21;100,7015;1,25
CH0336352825;DFT;2017-01-22;100,7015;1,25
CH0336352825;DFT;2017-01-23;100,751;1,25
CH0336352825;DFT;2017-01-24;100,739;1,25
CH0336352825;DFT;2017-01-25;100,7535;1,25
CH0336352825;DFT;2017-01-26;100,6845;1,25
CH0336352825;DFT;2017-01-27;100,754;1,25
CH0336352825;DFT;2017-01-28;100,754;1,25
CH0336352825;DFT;2017-01-29;100,754;1,25
CH0336352825;DFT;2017-01-30;100,638;1,25
CH0336352825;DFT;2017-01-31;100,744;1,25
CH0336352825;DFT;2017-02-01;100,744;1,5625
CH0336352825;DFT;2017-02-02;100,8375;1,5625
CH0336352825;DFT;2017-02-03;100,857;1,5625
CH0336352825;DFT;2017-02-04;100,857;1,5625
CH0336352825;DFT;2017-02-05;100,857;1,5625
CH0336352825;DFT;2017-02-06;100,9495;1,5625
CH0336352825;DFT;2017-02-07;100,964;1,5625
CH0336352825;DFT;2017-02-08;100,927;1,5625
CH0336352825;DFT;2017-02-09;100,9675;1,5625
CH0336352825;DFT;2017-02-10;100,9965;1,5625
